,index,x1,x2
0,2283,33.0,45.0
1,332,32.0,6.0
2,1582,32.0,31.0
3,55,5.0,1.0
4,325,25.0,6.0
5,154,4.0,3.0
6,2624,24.0,52.0
7,2457,7.0,49.0
8,23,23.0,0.0
9,2380,30.0,47.0
10,1780,30.0,35.0
11,1680,30.0,33.0
12,1819,19.0,36.0
13,2838,38.0,56.0
14,1263,13.0,25.0
15,1969,19.0,39.0
16,815,15.0,16.0
17,2573,23.0,51.0
18,444,44.0,8.0
19,86,36.0,1.0
20,682,32.0,13.0
21,424,24.0,8.0
22,587,37.0,11.0
23,292,42.0,5.0
24,998,48.0,19.0
25,1625,25.0,32.0
26,2618,18.0,52.0
27,1809,9.0,36.0
28,421,21.0,8.0
29,2444,44.0,48.0
30,1013,13.0,20.0
31,2446,46.0,48.0
32,2842,42.0,56.0
33,1926,26.0,38.0
34,2022,22.0,40.0
35,93,43.0,1.0
36,872,22.0,17.0
37,636,36.0,12.0
38,662,12.0,13.0
39,2639,39.0,52.0
40,1476,26.0,29.0
41,390,40.0,7.0
42,1380,30.0,27.0
43,1170,20.0,23.0
44,901,1.0,18.0
45,2524,24.0,50.0
46,180,30.0,3.0
47,230,30.0,4.0
48,2371,21.0,47.0
49,1735,35.0,34.0
50,2098,48.0,41.0
51,103,3.0,2.0
52,185,35.0,3.0
53,2299,49.0,45.0
54,1174,24.0,23.0
55,1527,27.0,30.0
56,882,32.0,17.0
57,2759,9.0,55.0
58,1512,12.0,30.0
59,1715,15.0,34.0
60,1701,1.0,34.0
61,2067,17.0,41.0
62,370,20.0,7.0
63,0,0.0,0.0
64,977,27.0,19.0
65,1614,14.0,32.0
66,2721,21.0,54.0
67,2358,8.0,47.0
68,2567,17.0,51.0
69,2389,39.0,47.0
70,2588,38.0,51.0
71,2228,28.0,44.0
72,1379,29.0,27.0
73,2787,37.0,55.0
74,459,9.0,9.0
75,59,9.0,1.0
76,1635,35.0,32.0
77,1034,34.0,20.0
78,2215,15.0,44.0
79,2243,43.0,44.0
80,1535,35.0,30.0
81,2051,1.0,41.0
82,2488,38.0,49.0
83,2572,22.0,51.0
84,2686,36.0,53.0
85,2177,27.0,43.0
86,1381,31.0,27.0
87,1219,19.0,24.0
88,1321,21.0,26.0
89,1072,22.0,21.0
90,2557,7.0,51.0
91,1605,5.0,32.0
92,208,8.0,4.0
93,1274,24.0,25.0
94,764,14.0,15.0
95,2034,34.0,40.0
96,846,46.0,16.0
97,1552,2.0,31.0
98,1805,5.0,36.0
99,1496,46.0,29.0
100,766,16.0,15.0
101,2722,22.0,54.0
102,700,0.0,14.0
103,854,4.0,17.0
104,1504,4.0,30.0
105,2144,44.0,42.0
106,2058,8.0,41.0
107,2346,46.0,46.0
108,2407,7.0,48.0
109,2326,26.0,46.0
110,850,0.0,17.0
111,302,2.0,6.0
112,1373,23.0,27.0
113,1012,12.0,20.0
114,1864,14.0,37.0
115,697,47.0,13.0
116,91,41.0,1.0
117,95,45.0,1.0
118,2612,12.0,52.0
119,2117,17.0,42.0
120,2469,19.0,49.0
121,70,20.0,1.0
122,1445,45.0,28.0
123,654,4.0,13.0
124,1159,9.0,23.0
125,133,33.0,2.0
126,1964,14.0,39.0
127,2609,9.0,52.0
128,1087,37.0,21.0
129,1022,22.0,20.0
130,808,8.0,16.0
131,1400,0.0,28.0
132,860,10.0,17.0
133,2168,18.0,43.0
134,1849,49.0,36.0
135,1469,19.0,29.0
136,1659,9.0,33.0
137,2032,32.0,40.0
138,2676,26.0,53.0
139,1881,31.0,37.0
140,249,49.0,4.0
141,309,9.0,6.0
142,244,44.0,4.0
143,2248,48.0,44.0
144,1370,20.0,27.0
145,101,1.0,2.0
146,2466,16.0,49.0
147,362,12.0,7.0
148,2150,0.0,43.0
149,2749,49.0,54.0
150,2461,11.0,49.0
151,2770,20.0,55.0
152,993,43.0,19.0
153,2188,38.0,43.0
154,679,29.0,13.0
155,1810,10.0,36.0
156,840,40.0,16.0
157,127,27.0,2.0
158,36,36.0,0.0
159,1309,9.0,26.0
160,641,41.0,12.0
161,1315,15.0,26.0
162,2786,36.0,55.0
163,1943,43.0,38.0
164,1242,42.0,24.0
165,604,4.0,12.0
166,2394,44.0,47.0
167,681,31.0,13.0
168,2801,1.0,56.0
169,1834,34.0,36.0
170,563,13.0,11.0
171,2259,9.0,45.0
172,691,41.0,13.0
173,1388,38.0,27.0
174,722,22.0,14.0
175,1763,13.0,35.0
176,33,33.0,0.0
177,1160,10.0,23.0
178,767,17.0,15.0
179,829,29.0,16.0
180,1501,1.0,30.0
181,2462,12.0,49.0
182,2775,25.0,55.0
183,142,42.0,2.0
184,579,29.0,11.0
185,2665,15.0,53.0
186,136,36.0,2.0
187,194,44.0,3.0
188,660,10.0,13.0
189,2508,8.0,50.0
190,1038,38.0,20.0
191,721,21.0,14.0
192,1484,34.0,29.0
193,1660,10.0,33.0
194,597,47.0,11.0
195,935,35.0,18.0
196,720,20.0,14.0
197,1401,1.0,28.0
198,665,15.0,13.0
199,1688,38.0,33.0
200,2009,9.0,40.0
201,742,42.0,14.0
202,1536,36.0,30.0
203,2623,23.0,52.0
204,177,27.0,3.0
205,2631,31.0,52.0
206,914,14.0,18.0
207,50,0.0,1.0
208,813,13.0,16.0
209,2697,47.0,53.0
210,2578,28.0,51.0
211,1631,31.0,32.0
212,1392,42.0,27.0
213,1941,41.0,38.0
214,264,14.0,5.0
215,1288,38.0,25.0
216,2220,20.0,44.0
217,1983,33.0,39.0
218,1152,2.0,23.0
219,116,16.0,2.0
220,1839,39.0,36.0
221,2031,31.0,40.0
222,239,39.0,4.0
223,345,45.0,6.0
224,2427,27.0,48.0
225,1879,29.0,37.0
226,2706,6.0,54.0
227,1754,4.0,35.0
228,1198,48.0,23.0
229,1221,21.0,24.0
230,503,3.0,10.0
231,635,35.0,12.0
232,1782,32.0,35.0
233,1583,33.0,31.0
234,1652,2.0,33.0
235,1314,14.0,26.0
236,1045,45.0,20.0
237,1662,12.0,33.0
238,510,10.0,10.0
239,1507,7.0,30.0
240,267,17.0,5.0
241,645,45.0,12.0
242,2477,27.0,49.0
243,1067,17.0,21.0
244,1812,12.0,36.0
245,2360,10.0,47.0
246,1397,47.0,27.0
247,1778,28.0,35.0
248,1404,4.0,28.0
249,1350,0.0,27.0
250,474,24.0,9.0
251,2388,38.0,47.0
252,583,33.0,11.0
253,1057,7.0,21.0
254,2790,40.0,55.0
255,819,19.0,16.0
256,1511,11.0,30.0
257,2545,45.0,50.0
258,2725,25.0,54.0
259,371,21.0,7.0
260,1180,30.0,23.0
261,967,17.0,19.0
262,2506,6.0,50.0
263,896,46.0,17.0
264,415,15.0,8.0
265,1446,46.0,28.0
266,210,10.0,4.0
267,2367,17.0,47.0
268,1691,41.0,33.0
269,2356,6.0,47.0
270,2096,46.0,41.0
271,1852,2.0,37.0
272,669,19.0,13.0
273,2166,16.0,43.0
274,1604,4.0,32.0
275,1876,26.0,37.0
276,1619,19.0,32.0
277,343,43.0,6.0
278,2486,36.0,49.0
279,1870,20.0,37.0
280,1030,30.0,20.0
281,1449,49.0,28.0
282,528,28.0,10.0
283,1728,28.0,34.0
284,2421,21.0,48.0
285,2042,42.0,40.0
286,2674,24.0,53.0
287,73,23.0,1.0
288,1837,37.0,36.0
289,1284,34.0,25.0
290,1417,17.0,28.0
291,1707,7.0,34.0
292,1304,4.0,26.0
293,1742,42.0,34.0
294,2817,17.0,56.0
295,2534,34.0,50.0
296,1871,21.0,37.0
297,1306,6.0,26.0
298,2115,15.0,42.0
299,1985,35.0,39.0
300,2806,6.0,56.0
301,157,7.0,3.0
302,1565,15.0,31.0
303,701,1.0,14.0
304,138,38.0,2.0
305,110,10.0,2.0
306,1733,33.0,34.0
