,x1,x2,Index
0,16,55,2766.0
1,27,10,527.0
2,48,8,448.0
3,48,2,148.0
4,5,47,2355.0
5,36,48,2436.0
6,24,4,224.0
7,19,55,2769.0
8,43,8,443.0
9,22,38,1922.0
10,37,39,1987.0
11,43,12,643.0
12,41,15,791.0
13,6,0,6.0
14,48,3,198.0
15,48,9,498.0
16,1,24,1201.0
17,18,29,1468.0
18,38,28,1438.0
19,37,45,2287.0
20,2,39,1952.0
21,43,46,2343.0
22,21,36,1821.0
23,23,7,373.0
24,33,40,2033.0
25,26,28,1426.0
26,32,25,1282.0
27,37,51,2587.0
28,5,2,105.0
29,49,6,349.0
30,23,37,1873.0
31,38,1,88.0
32,26,3,176.0
33,21,5,271.0
34,36,13,686.0
35,19,10,519.0
36,45,31,1595.0
37,0,37,1850.0
38,13,45,2263.0
39,43,0,43.0
40,8,29,1458.0
41,26,30,1526.0
42,28,56,2828.0
43,15,20,1015.0
44,30,29,1480.0
45,25,35,1775.0
46,6,2,106.0
47,13,28,1413.0
48,8,54,2708.0
49,25,28,1425.0
50,17,40,2017.0
51,2,53,2652.0
52,26,49,2476.0
53,2,28,1402.0
54,1,52,2601.0
55,47,18,947.0
56,34,53,2684.0
57,12,42,2112.0
58,9,7,359.0
59,4,42,2104.0
60,31,1,81.0
61,23,42,2123.0
62,36,38,1936.0
63,38,44,2238.0
64,9,42,2109.0
65,2,34,1702.0
66,3,45,2253.0
67,30,6,330.0
68,47,30,1547.0
69,43,24,1243.0
70,29,56,2829.0
71,21,30,1521.0
72,38,30,1538.0
73,46,0,46.0
74,48,27,1398.0
75,40,21,1090.0
76,48,10,548.0
77,2,22,1102.0
78,30,8,430.0
79,40,51,2590.0
80,2,16,802.0
81,42,21,1092.0
82,33,19,983.0
83,34,43,2184.0
84,27,41,2077.0
85,43,3,193.0
86,17,4,217.0
87,27,50,2527.0
88,32,18,932.0
89,9,47,2359.0
90,23,33,1673.0
91,20,48,2420.0
92,20,30,1520.0
93,26,21,1076.0
94,17,50,2517.0
95,32,47,2382.0
96,25,33,1675.0
97,19,23,1169.0
98,23,38,1923.0
99,0,32,1600.0
100,30,48,2430.0
101,32,44,2232.0
102,44,43,2194.0
103,25,52,2625.0
104,36,52,2636.0
105,20,4,220.0
106,29,14,729.0
107,32,26,1332.0
108,11,23,1161.0
109,4,19,954.0
110,26,6,326.0
111,33,14,733.0
112,9,46,2309.0
113,27,46,2327.0
114,13,23,1163.0
115,31,24,1231.0
116,41,29,1491.0
117,30,13,680.0
118,2,12,602.0
119,27,14,727.0
120,0,46,2300.0
121,29,34,1729.0
122,34,33,1684.0
123,37,50,2537.0
124,14,22,1114.0
125,1,23,1151.0
126,43,29,1493.0
127,47,26,1347.0
128,38,36,1838.0
129,12,22,1112.0
130,3,3,153.0
131,29,22,1129.0
132,10,31,1560.0
133,28,46,2328.0
134,24,10,524.0
135,43,45,2293.0
136,15,43,2165.0
137,45,10,545.0
138,27,31,1577.0
139,4,22,1104.0
140,36,43,2186.0
141,30,42,2130.0
142,14,28,1414.0
143,13,32,1613.0
144,29,31,1579.0
145,22,34,1722.0
146,4,23,1154.0
147,15,19,965.0
148,29,36,1829.0
149,35,55,2785.0
150,49,32,1649.0
151,47,31,1597.0
152,10,9,460.0
153,49,22,1149.0
154,22,35,1772.0
155,18,0,18.0
156,28,50,2528.0
157,37,41,2087.0
158,0,22,1100.0
159,33,20,1033.0
160,14,47,2364.0
161,38,34,1738.0
162,31,38,1931.0
163,18,19,968.0
164,5,51,2555.0
165,9,10,509.0
166,46,44,2246.0
167,16,48,2416.0
168,2,13,652.0
169,10,11,560.0
170,0,6,300.0
171,24,19,974.0
172,25,16,825.0
173,48,14,748.0
174,21,56,2821.0
175,31,47,2381.0
176,10,35,1760.0
177,24,38,1924.0
178,45,38,1945.0
179,25,42,2125.0
180,27,13,677.0
181,42,32,1642.0
182,18,50,2518.0
183,38,54,2738.0
184,3,39,1953.0
185,16,30,1516.0
186,34,19,984.0
187,44,49,2494.0
188,36,37,1886.0
189,37,9,487.0
190,10,5,260.0
191,28,16,828.0
192,34,27,1384.0
193,7,38,1907.0
194,32,41,2082.0
195,21,42,2121.0
196,39,39,1989.0
197,46,24,1246.0
198,2,40,2002.0
199,26,23,1176.0
200,3,11,553.0
201,47,10,547.0
202,29,8,429.0
203,4,25,1254.0
204,2,51,2552.0
205,7,6,307.0
206,8,56,2808.0
207,42,8,442.0
208,38,24,1238.0
209,38,45,2288.0
210,10,39,1960.0
211,3,25,1253.0
212,26,33,1676.0
213,14,8,414.0
214,48,35,1798.0
215,37,23,1187.0
216,33,41,2083.0
217,11,50,2511.0
218,44,16,844.0
219,26,22,1126.0
220,41,16,841.0
221,32,16,832.0
222,25,38,1925.0
223,28,20,1028.0
224,16,46,2316.0
225,49,9,499.0
226,42,31,1592.0
227,6,46,2306.0
228,21,32,1621.0
229,11,0,11.0
230,12,50,2512.0
231,31,31,1581.0
232,41,47,2391.0
233,9,5,259.0
234,24,3,174.0
235,47,49,2497.0
236,39,0,39.0
237,39,8,439.0
238,17,30,1517.0
239,29,21,1079.0
240,12,15,762.0
241,45,8,445.0
242,24,41,2074.0
243,17,17,867.0
244,5,54,2705.0
245,34,30,1534.0
246,14,52,2614.0
247,34,48,2434.0
248,11,21,1061.0
249,14,46,2314.0
250,18,2,118.0
251,39,54,2739.0
252,47,43,2197.0
253,13,10,513.0
254,31,19,981.0
255,46,40,2046.0
256,17,0,17.0
257,34,17,884.0
258,6,14,706.0
259,14,24,1214.0
260,11,28,1411.0
261,0,30,1500.0
262,22,39,1972.0
263,36,20,1036.0
264,27,53,2677.0
265,42,46,2342.0
266,18,46,2318.0
267,0,3,150.0
268,0,44,2200.0
269,14,25,1264.0
270,6,33,1656.0
271,5,22,1105.0
272,40,22,1140.0
273,7,35,1757.0
274,16,22,1116.0
275,31,54,2731.0
276,9,50,2509.0
277,27,15,777.0
278,23,4,223.0
279,3,13,653.0
280,18,32,1618.0
281,31,14,731.0
282,8,45,2258.0
283,48,22,1148.0
284,39,34,1739.0
285,40,50,2540.0
286,18,34,1718.0
287,35,38,1935.0
288,24,30,1524.0
289,27,36,1827.0
290,49,17,899.0
291,12,11,562.0
292,3,48,2403.0
293,0,34,1700.0
294,11,39,1961.0
295,32,20,1032.0
296,45,46,2345.0
297,7,47,2357.0
298,14,34,1714.0
299,23,29,1473.0
300,30,38,1930.0
301,15,49,2465.0
302,42,28,1442.0
303,28,0,28.0
304,1,13,651.0
305,19,30,1519.0
306,5,40,2005.0
307,37,17,887.0
308,2,19,952.0
309,7,14,707.0
310,37,42,2137.0
311,8,14,708.0
312,21,43,2171.0
313,38,32,1638.0
314,49,8,449.0
315,1,11,551.0
316,40,9,490.0
317,20,6,320.0
